,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
3358,TG600.edf,0,0,0
3359,TG2514.edf,0,0,0
3360,TG3388.edf,0,0,0
3361,TG9084.edf,0,0,0
3362,TG2248.edf,1,1,1
3363,TG7705.edf,0,0,0
3364,TG9171.edf,0,0,0
3365,TG3650.edf,0,0,0
3366,TG3059.edf,0,0,1
3367,TG5599.edf,0,0,0
3368,TG8374.edf,0,0,0
3369,TG8815.edf,0,0,1
3370,TG6134.edf,1,0,1
3371,TG3470.edf,0,0,0
3372,TG2029.edf,0,0,0
3373,TG487.edf,0,0,0
3374,TG8610.edf,0,0,0
3375,TG6664.edf,0,0,0
3376,TG1579.edf,0,0,0
3377,TG6183.edf,0,0,0
3378,TG9641.edf,0,0,0
3379,TG3985.edf,0,0,0
3380,TG4736.edf,0,0,0
3381,TG3169.edf,0,0,0
3382,TG6271.edf,0,0,0
3383,TG8936.edf,1,1,1
3384,TG3930.edf,1,0,0
3385,TG8869.edf,0,0,1
3386,TG4312.edf,0,0,0
3387,TG4337.edf,0,0,0
3388,TG9097.edf,0,1,1
3389,TG670.edf,1,0,1
3390,TG6573.edf,0,0,0
3391,TG637.edf,0,0,0
3392,TG8546.edf,0,0,0
3393,TG1830.edf,0,0,0
3394,TG9544.edf,0,0,0
3395,TG7905.edf,0,0,0
3396,TG851.edf,0,0,0
3397,TG6110.edf,0,0,0
3398,TG8321.edf,0,0,0
3399,TG6653.edf,0,0,0
3400,TG8965.edf,0,0,0
3401,TG7057.edf,0,0,0
3402,TG9721.edf,0,0,1
3403,TG284.edf,0,0,0
3404,TG5891.edf,0,0,0
3405,TG7315.edf,0,0,0
3406,TG8027.edf,1,0,1
3407,TG789.edf,0,0,1
3408,TG3687.edf,0,1,1
3409,TG7870.edf,0,0,1
3410,TG5132.edf,1,1,1
3411,TG7620.edf,0,0,1
3412,TG7232.edf,0,0,0
3413,TG2871.edf,0,0,0
3414,TG8488.edf,0,0,0
3415,TG2344.edf,0,0,0
3416,TG872.edf,0,0,0
3417,TG1827.edf,0,0,1
3418,TG6920.edf,1,0,1
3419,TG161.edf,0,0,0
3420,TG5232.edf,0,0,0
3421,TG7071.edf,0,0,0
3422,TG3273.edf,0,1,1
3423,TG5479.edf,0,0,0
3424,TG9447.edf,0,0,0
3425,TG8377.edf,0,0,1
3426,TG9744.edf,0,0,0
3427,TG5889.edf,1,0,0
3428,TG8967.edf,0,0,0
3429,TG940.edf,0,0,0
3430,TG711.edf,0,0,0
3431,TG5427.edf,0,1,1
3432,TG6223.edf,0,0,0
3433,TG5455.edf,0,0,1
3434,TG5297.edf,0,0,0
3435,TG6008.edf,1,1,1
3436,TG1439.edf,0,0,0
3437,TG9373.edf,0,0,1
3438,TG10667.edf,0,0,0
3439,TG2268.edf,0,0,0
3440,TG9675.edf,1,1,1
3441,TG10480.edf,1,0,1
3442,TG7526.edf,0,0,0
3443,TG5831.edf,0,0,0
3444,TG2196.edf,0,0,0
3445,TG6884.edf,0,0,1
3446,TG4084.edf,0,0,0
3447,TG4155.edf,0,0,0
3448,TG311.edf,1,1,1
3449,TG10607.edf,0,0,1
3450,TG9670.edf,0,0,1
3451,TG9194.edf,0,0,0
3452,TG5762.edf,0,0,0
3453,TG7034.edf,0,0,0
3454,TG4671.edf,0,0,0
3455,TG308.edf,0,0,0
3456,TG9758.edf,0,1,0
3457,TG3027.edf,1,0,1
3458,TG9701.edf,0,0,0
3459,TG7941.edf,0,0,0
3460,TG9793.edf,0,0,0
3461,TG39.edf,0,0,1
3462,TG10706.edf,0,0,0
3463,TG5781.edf,0,0,0
3464,TG8589.edf,0,0,0
3465,TG675.edf,0,0,1
3466,TG1301.edf,0,0,0
3467,TG10113.edf,0,0,0
3468,TG4129.edf,0,0,0
3469,TG4590.edf,0,0,1
3470,TG10562.edf,0,0,0
3471,TG8142.edf,0,0,0
3472,TG1728.edf,0,1,1
3473,TG9310.edf,0,0,0
3474,TG1149.edf,0,0,0
3475,TG6380.edf,0,0,0
3476,TG5956.edf,0,0,0
3477,TG9662.edf,0,0,0
3478,TG6297.edf,1,0,1
3479,TG8682.edf,0,0,1
3480,TG3939.edf,0,0,0
3481,TG3494.edf,0,0,0
3482,TG10390.edf,0,0,0
3483,TG6523.edf,0,0,0
3484,TG7182.edf,0,0,0
3485,TG6485.edf,0,0,0
3486,TG3105.edf,0,0,0
3487,TG4523.edf,0,1,0
3488,TG932.edf,0,0,0
3489,TG7147.edf,1,1,1
3490,TG261.edf,0,0,0
3491,TG9998.edf,0,0,0
3492,TG8304.edf,0,0,0
3493,TG9300.edf,0,0,0
3494,TG1670.edf,0,0,0
3495,TG8819.edf,0,0,0
3496,TG2267.edf,0,0,0
3497,TG9389.edf,0,0,0
3498,TG2549.edf,0,0,0
3499,TG6253.edf,0,0,0
3500,TG3246.edf,0,0,0
3501,TG2809.edf,0,0,0
3502,TG4404.edf,0,0,0
3503,TG4201.edf,0,0,1
3504,TG288.edf,0,0,0
3505,TG8739.edf,0,0,0
3506,TG9468.edf,0,0,1
3507,TG9437.edf,0,0,0
3508,TG3504.edf,0,0,0
3509,TG1635.edf,0,0,0
3510,TG10242.edf,0,0,0
3511,TG7942.edf,0,0,0
3512,TG3865.edf,0,0,0
3513,TG474.edf,0,0,0
3514,TG9151.edf,0,0,0
3515,TG8343.edf,0,0,1
3516,TG4675.edf,1,0,1
3517,TG5317.edf,0,0,0
3518,TG4715.edf,0,0,0
3519,TG5698.edf,0,0,0
3520,TG6871.edf,0,0,0
3521,TG8151.edf,0,0,1
3522,TG7492.edf,0,0,0
3523,TG3912.edf,0,0,0
3524,TG6329.edf,0,0,0
3525,TG2146.edf,0,0,0
3526,TG5627.edf,0,0,0
3527,TG9412.edf,1,1,1
3528,TG10380.edf,1,1,1
3529,TG4003.edf,0,0,0
3530,TG1893.edf,0,0,0
3531,TG4631.edf,0,0,0
3532,TG7690.edf,0,0,0
3533,TG6868.edf,0,0,0
3534,TG1494.edf,0,0,0
3535,TG4977.edf,0,0,0
3536,TG66.edf,1,1,1
3537,TG8900.edf,0,0,0
3538,TG29.edf,0,0,0
3539,TG6250.edf,0,0,0
3540,TG7770.edf,0,0,0
3541,TG3080.edf,0,0,0
3542,TG3995.edf,0,0,0
3543,TG6150.edf,0,0,0
3544,TG6126.edf,0,0,0
3545,TG412.edf,1,1,1
3546,TG5940.edf,0,0,0
3547,TG7771.edf,0,0,0
3548,TG3465.edf,0,0,0
3549,TG9130.edf,0,0,0
3550,TG1008.edf,0,0,0
3551,TG9287.edf,0,0,0
3552,TG10359.edf,0,0,1
3553,TG8877.edf,0,0,1
3554,TG10620.edf,0,0,0
3555,TG5402.edf,0,0,1
3556,TG2498.edf,0,0,0
3557,TG3325.edf,0,0,0
3558,TG4902.edf,0,0,1
3559,TG2972.edf,0,0,0
3560,TG4175.edf,0,0,0
3561,TG417.edf,0,0,0
3562,TG6879.edf,0,0,0
3563,TG9967.edf,1,0,1
3564,TG6280.edf,1,0,1
3565,TG610.edf,0,1,1
3566,TG8319.edf,1,1,1
3567,TG8517.edf,0,0,0
3568,TG9340.edf,0,0,0
3569,TG6941.edf,0,0,1
3570,TG9760.edf,0,0,0
3571,TG8762.edf,0,0,0
3572,TG4552.edf,0,0,0
3573,TG6826.edf,0,0,0
3574,TG3782.edf,0,0,0
3575,TG81.edf,0,0,0
3576,TG6984.edf,0,0,0
3577,TG1556.edf,0,0,0
3578,TG4061.edf,0,0,0
3579,TG2747.edf,0,0,0
3580,TG7973.edf,0,1,1
3581,TG971.edf,0,0,0
3582,TG4468.edf,0,0,1
3583,TG8835.edf,0,0,0
3584,TG10478.edf,0,0,0
3585,TG8132.edf,0,0,0
3586,TG2644.edf,0,0,0
3587,TG5003.edf,0,0,0
3588,TG7299.edf,0,0,0
3589,TG8545.edf,0,0,1
3590,TG6292.edf,0,0,0
3591,TG3805.edf,0,0,0
3592,TG6233.edf,0,0,0
3593,TG5792.edf,0,0,0
3594,TG3775.edf,0,0,0
3595,TG8065.edf,0,0,0
3596,TG10262.edf,0,0,0
3597,TG1524.edf,0,0,1
3598,TG4894.edf,0,0,0
3599,TG8666.edf,0,0,0
3600,TG6504.edf,0,0,0
3601,TG5215.edf,0,0,0
3602,TG7665.edf,0,0,0
3603,TG8456.edf,0,0,0
3604,TG10355.edf,0,0,0
3605,TG5631.edf,0,0,0
3606,TG3677.edf,0,0,0
3607,TG10207.edf,0,0,0
3608,TG6120.edf,0,1,1
3609,TG7171.edf,1,1,1
3610,TG7302.edf,0,0,0
3611,TG3839.edf,0,0,0
3612,TG2079.edf,0,0,0
3613,TG2275.edf,0,0,0
3614,TG10465.edf,1,0,0
3615,TG5875.edf,0,0,0
3616,TG8911.edf,0,0,0
3617,TG8714.edf,0,0,0
3618,TG5997.edf,0,1,1
3619,TG1550.edf,0,0,0
3620,TG274.edf,0,0,0
3621,TG5166.edf,0,0,0
3622,TG6473.edf,0,0,0
3623,TG219.edf,0,0,0
3624,TG9215.edf,0,0,0
3625,TG8641.edf,0,0,0
3626,TG448.edf,0,0,0
3627,TG9322.edf,0,0,0
3628,TG606.edf,0,0,0
3629,TG9811.edf,0,0,0
3630,TG5634.edf,0,0,0
3631,TG10034.edf,0,1,1
3632,TG2640.edf,0,0,0
3633,TG7586.edf,0,0,0
3634,TG6366.edf,0,0,1
3635,TG9767.edf,0,0,1
3636,TG10267.edf,0,0,0
3637,TG9553.edf,0,0,0
3638,TG2657.edf,0,0,0
3639,TG3121.edf,0,0,0
3640,TG6926.edf,0,0,0
3641,TG8085.edf,0,0,0
3642,TG10420.edf,0,0,0
3643,TG8902.edf,0,0,0
3644,TG5685.edf,0,0,0
3645,TG1446.edf,0,0,0
3646,TG4063.edf,0,0,1
3647,TG9939.edf,0,0,0
3648,TG5054.edf,0,0,0
3649,TG3444.edf,0,0,0
3650,TG5731.edf,0,0,0
3651,TG5954.edf,0,0,0
3652,TG7219.edf,0,0,0
3653,TG9597.edf,1,1,1
3654,TG6526.edf,0,0,0
3655,TG1784.edf,0,0,0
3656,TG5850.edf,1,1,1
3657,TG4546.edf,0,0,0
3658,TG1109.edf,1,0,0
3659,TG10640.edf,0,0,0
3660,TG10049.edf,0,0,0
3661,TG3209.edf,0,0,0
3662,TG7407.edf,0,0,0
3663,TG4682.edf,0,0,0
3664,TG914.edf,0,0,0
3665,TG3175.edf,0,1,1
3666,TG6472.edf,0,0,1
3667,TG10393.edf,0,0,0
3668,TG8645.edf,0,0,0
3669,TG15.edf,0,0,0
3670,TG162.edf,0,0,1
3671,TG6025.edf,0,0,0
3672,TG10151.edf,0,0,0
3673,TG6791.edf,0,1,0
3674,TG605.edf,0,0,1
3675,TG2021.edf,0,0,0
3676,TG4134.edf,0,0,0
3677,TG2947.edf,1,1,1
3678,TG2788.edf,0,0,0
3679,TG9196.edf,0,0,0
3680,TG10586.edf,0,0,0
3681,TG1672.edf,0,0,0
3682,TG1452.edf,1,0,1
3683,TG5007.edf,0,0,1
3684,TG4947.edf,0,0,0
3685,TG7702.edf,0,0,0
3686,TG1441.edf,0,0,0
3687,TG3739.edf,0,0,1
3688,TG9678.edf,1,1,1
3689,TG9539.edf,0,0,0
3690,TG6234.edf,0,0,1
3691,TG7395.edf,0,0,1
3692,TG143.edf,0,0,0
3693,TG2820.edf,0,0,0
3694,TG1839.edf,0,0,0
3695,TG3673.edf,0,0,0
3696,TG3618.edf,0,1,1
3697,TG1546.edf,0,0,0
3698,TG6900.edf,0,0,0
3699,TG8550.edf,0,0,0
3700,TG10050.edf,0,0,0
3701,TG1892.edf,0,0,1
3702,TG7478.edf,0,0,0
3703,TG584.edf,0,0,1
3704,TG5443.edf,0,0,0
3705,TG6855.edf,0,0,0
3706,TG5674.edf,1,1,0
3707,TG8732.edf,0,0,1
3708,TG7714.edf,0,0,0
3709,TG9718.edf,0,0,0
3710,TG10546.edf,0,0,0
3711,TG1373.edf,0,0,0
3712,TG7833.edf,0,1,1
3713,TG4848.edf,0,0,0
3714,TG8640.edf,0,0,0
3715,TG6096.edf,0,0,0
3716,TG6464.edf,0,0,0
3717,TG185.edf,0,0,0
3718,TG1569.edf,0,0,0
3719,TG3796.edf,0,0,0
3720,TG1879.edf,0,0,0
3721,TG7995.edf,0,0,0
3722,TG8228.edf,0,0,0
3723,TG4270.edf,0,1,1
3724,TG4692.edf,0,0,0
3725,TG6013.edf,0,0,0
3726,TG2250.edf,0,0,0
3727,TG6757.edf,0,0,0
3728,TG1287.edf,0,0,0
3729,TG3570.edf,0,0,0
3730,TG4067.edf,0,0,0
3731,TG3613.edf,0,0,0
3732,TG3893.edf,0,0,0
3733,TG5467.edf,0,0,0
3734,TG3225.edf,0,0,0
3735,TG7698.edf,0,0,0
3736,TG7321.edf,0,0,0
3737,TG1449.edf,0,0,1
3738,TG1757.edf,0,0,1
3739,TG9989.edf,0,0,0
3740,TG9995.edf,0,0,0
3741,TG3990.edf,0,0,0
3742,TG5074.edf,0,0,0
3743,TG2477.edf,0,0,0
3744,TG8626.edf,0,0,0
3745,TG4714.edf,0,0,0
3746,TG3693.edf,0,0,0
3747,TG9611.edf,0,0,0
3748,TG7652.edf,0,0,0
3749,TG3382.edf,0,0,1
3750,TG4017.edf,0,0,0
3751,TG2153.edf,0,0,1
3752,TG3575.edf,0,0,0
3753,TG9853.edf,0,0,0
3754,TG5689.edf,0,0,0
3755,TG2664.edf,0,1,1
3756,TG10548.edf,0,0,0
3757,TG8821.edf,0,0,0
3758,TG7646.edf,0,0,0
3759,TG8824.edf,0,0,0
3760,TG7877.edf,0,0,0
3761,TG10051.edf,0,0,0
3762,TG10188.edf,0,0,1
3763,TG10024.edf,0,0,0
3764,TG7441.edf,0,0,0
3765,TG8772.edf,0,0,1
3766,TG10088.edf,0,0,0
3767,TG6699.edf,0,0,0
3768,TG10284.edf,0,0,0
3769,TG7743.edf,1,1,1
3770,TG9403.edf,0,0,0
3771,TG2524.edf,0,0,0
3772,TG3556.edf,0,0,0
3773,TG6330.edf,0,0,0
3774,TG2037.edf,0,0,0
3775,TG2550.edf,1,1,1
3776,TG5313.edf,0,0,0
3777,TG3442.edf,0,0,0
3778,TG381.edf,1,0,0
3779,TG7449.edf,0,0,0
3780,TG8323.edf,0,0,1
3781,TG4476.edf,0,0,0
3782,TG2149.edf,0,0,0
3783,TG2446.edf,0,0,1
3784,TG3731.edf,0,0,1
3785,TG3999.edf,0,0,0
3786,TG1123.edf,0,0,1
3787,TG10594.edf,0,0,0
3788,TG6069.edf,0,1,1
3789,TG4302.edf,0,0,0
3790,TG2024.edf,0,0,0
3791,TG7976.edf,0,0,1
3792,TG2535.edf,0,0,1
3793,TG8318.edf,0,0,0
3794,TG1990.edf,1,1,1
3795,TG1088.edf,0,0,0
3796,TG4928.edf,0,0,0
3797,TG5884.edf,0,0,0
3798,TG182.edf,0,0,0
3799,TG7247.edf,0,0,0
3800,TG5025.edf,0,0,0
3801,TG10534.edf,0,0,0
3802,TG10419.edf,1,0,0
3803,TG4507.edf,0,0,0
3804,TG2774.edf,0,0,0
3805,TG4871.edf,0,0,0
3806,TG9745.edf,0,0,0
3807,TG7502.edf,0,0,0
3808,TG10605.edf,0,0,0
3809,TG3294.edf,0,0,0
3810,TG8920.edf,0,0,0
3811,TG4117.edf,0,0,0
3812,TG6608.edf,0,0,0
3813,TG2324.edf,0,0,0
3814,TG2632.edf,0,0,0
3815,TG3436.edf,0,0,0
3816,TG3637.edf,0,0,0
3817,TG10711.edf,0,0,0
3818,TG7194.edf,0,0,0
3819,TG4235.edf,0,0,1
3820,TG9941.edf,0,0,0
3821,TG6897.edf,0,0,0
3822,TG218.edf,1,1,1
3823,TG4093.edf,0,0,0
3824,TG10275.edf,0,0,0
3825,TG905.edf,1,1,0
3826,TG1423.edf,0,0,0
3827,TG9819.edf,0,0,0
3828,TG8047.edf,0,0,0
3829,TG10274.edf,0,0,0
3830,TG6575.edf,0,0,0
3831,TG7637.edf,0,0,0
3832,TG2702.edf,0,0,0
3833,TG2951.edf,0,0,0
3834,TG9085.edf,0,0,1
3835,TG9496.edf,0,0,0
3836,TG10460.edf,0,0,0
3837,TG8431.edf,1,1,1
3838,TG8988.edf,0,0,0
3839,TG3533.edf,0,0,1
3840,TG9046.edf,0,0,0
3841,TG8415.edf,0,0,1
3842,TG723.edf,0,0,0
3843,TG2259.edf,1,1,1
3844,TG7318.edf,0,0,0
3845,TG1867.edf,0,0,0
3846,TG9583.edf,0,0,0
3847,TG7491.edf,0,0,0
3848,TG7545.edf,0,1,1
3849,TG5117.edf,0,0,0
3850,TG545.edf,0,0,0
3851,TG9574.edf,0,0,0
3852,TG8761.edf,0,0,0
3853,TG716.edf,0,0,0
3854,TG8751.edf,0,0,1
3855,TG7221.edf,0,0,0
3856,TG1930.edf,0,0,0
3857,TG3557.edf,0,0,0
3858,TG2643.edf,0,0,0
3859,TG4530.edf,0,0,1
3860,TG4191.edf,0,0,0
3861,TG2628.edf,0,0,0
3862,TG3536.edf,0,0,0
3863,TG7720.edf,0,0,0
3864,TG7310.edf,0,0,0
3865,TG289.edf,0,0,0
3866,TG4648.edf,1,0,1
3867,TG3887.edf,1,1,1
3868,TG5112.edf,0,0,0
3869,TG8577.edf,0,0,1
3870,TG3808.edf,0,0,0
3871,TG1013.edf,0,0,0
3872,TG9499.edf,0,0,0
3873,TG2004.edf,0,0,0
3874,TG1018.edf,0,0,1
3875,TG4945.edf,0,0,0
3876,TG9949.edf,0,0,1
3877,TG8731.edf,1,0,1
3878,TG31.edf,0,0,0
3879,TG1053.edf,0,0,0
3880,TG4397.edf,0,0,0
3881,TG5430.edf,0,0,1
3882,TG8005.edf,0,0,0
3883,TG8499.edf,0,0,0
3884,TG2600.edf,0,0,0
3885,TG3038.edf,0,0,0
3886,TG763.edf,0,0,0
3887,TG5569.edf,0,0,0
3888,TG3463.edf,0,0,1
3889,TG5498.edf,1,0,0
3890,TG5128.edf,0,1,1
3891,TG3924.edf,0,0,0
3892,TG5548.edf,0,0,0
3893,TG6165.edf,0,1,1
3894,TG770.edf,0,0,1
3895,TG6122.edf,0,0,0
3896,TG10038.edf,0,0,0
3897,TG5125.edf,0,0,0
3898,TG6864.edf,0,0,0
3899,TG335.edf,0,0,0
3900,TG3561.edf,0,0,0
3901,TG4563.edf,1,1,1
3902,TG2686.edf,0,0,1
3903,TG10364.edf,0,0,0
3904,TG4001.edf,0,0,0
3905,TG759.edf,0,0,0
3906,TG1703.edf,0,0,0
3907,TG2756.edf,0,0,1
3908,TG904.edf,0,0,0
3909,TG6133.edf,0,0,0
3910,TG5909.edf,0,1,1
3911,TG10295.edf,0,0,0
3912,TG4363.edf,1,0,1
3913,TG5473.edf,0,0,0
3914,TG6049.edf,0,0,1
3915,TG1063.edf,0,0,0
3916,TG9677.edf,0,0,0
3917,TG1030.edf,0,0,0
3918,TG10650.edf,0,0,0
3919,TG694.edf,1,0,1
3920,TG4116.edf,0,0,0
3921,TG8932.edf,0,0,0
3922,TG6.edf,0,0,0
3923,TG6143.edf,0,0,0
3924,TG574.edf,0,0,0
3925,TG6997.edf,0,0,0
3926,TG4572.edf,0,0,1
3927,TG7378.edf,0,0,0
3928,TG570.edf,0,0,0
3929,TG9547.edf,0,0,0
3930,TG3707.edf,0,0,0
3931,TG1702.edf,0,0,0
3932,TG8960.edf,0,0,0
3933,TG2122.edf,1,0,1
3934,TG269.edf,0,1,1
3935,TG5440.edf,0,0,0
3936,TG3088.edf,0,0,0
3937,TG1411.edf,0,0,0
3938,TG5766.edf,0,0,0
3939,TG449.edf,0,0,0
3940,TG8606.edf,0,0,0
3941,TG1908.edf,0,0,0
3942,TG7048.edf,0,0,0
3943,TG5821.edf,0,0,0
3944,TG6265.edf,0,0,0
3945,TG7838.edf,0,0,0
3946,TG1236.edf,0,0,0
3947,TG3451.edf,0,0,1
3948,TG9911.edf,0,0,0
3949,TG1571.edf,0,0,0
3950,TG9612.edf,0,0,0
3951,TG8250.edf,0,0,0
3952,TG2651.edf,0,0,0
3953,TG3847.edf,0,0,0
3954,TG6639.edf,0,0,0
3955,TG6207.edf,0,0,0
3956,TG1633.edf,0,0,0
3957,TG8538.edf,0,0,0
3958,TG7777.edf,0,0,0
3959,TG4497.edf,1,0,1
3960,TG2095.edf,0,0,0
3961,TG1799.edf,0,0,0
3962,TG8277.edf,0,0,0
3963,TG318.edf,0,0,0
3964,TG2051.edf,0,0,1
3965,TG3016.edf,0,0,0
3966,TG6480.edf,0,0,0
3967,TG5039.edf,0,0,0
3968,TG3683.edf,0,0,0
3969,TG8052.edf,0,0,0
3970,TG577.edf,0,0,0
3971,TG6042.edf,0,0,0
3972,TG6071.edf,0,0,0
3973,TG3921.edf,0,0,0
3974,TG8386.edf,0,0,0
3975,TG1158.edf,0,0,1
3976,TG639.edf,0,0,0
3977,TG390.edf,0,0,0
3978,TG8647.edf,0,0,0
3979,TG2320.edf,0,0,0
3980,TG2986.edf,0,0,0
3981,TG6940.edf,0,0,0
3982,TG5508.edf,0,0,0
3983,TG7950.edf,0,0,0
3984,TG8829.edf,0,0,0
3985,TG2526.edf,0,0,0
3986,TG9344.edf,0,0,1
3987,TG8775.edf,0,0,0
3988,TG3061.edf,1,1,1
3989,TG4410.edf,0,0,0
3990,TG6365.edf,0,0,0
3991,TG3126.edf,0,0,0
3992,TG6682.edf,0,0,0
3993,TG6994.edf,0,0,1
3994,TG9345.edf,0,1,0
3995,TG6423.edf,0,0,0
3996,TG636.edf,0,0,0
3997,TG2104.edf,0,0,0
3998,TG4678.edf,0,0,0
3999,TG7783.edf,0,0,0
4000,TG8067.edf,0,0,1
4001,TG5883.edf,0,0,0
4002,TG7831.edf,0,0,0
4003,TG1737.edf,1,0,0
4004,TG10071.edf,0,0,0
4005,TG3686.edf,0,0,0
4006,TG9537.edf,0,0,0
4007,TG6316.edf,0,0,0
4008,TG2385.edf,0,0,0
4009,TG1396.edf,0,0,0
4010,TG2868.edf,0,0,0
4011,TG8516.edf,0,0,0
4012,TG2726.edf,0,0,0
4013,TG5549.edf,0,0,0
4014,TG3018.edf,0,0,0
4015,TG6790.edf,0,0,0
4016,TG1012.edf,1,1,1
4017,TG8025.edf,0,0,0
4018,TG3816.edf,0,0,0
4019,TG6296.edf,0,0,0
4020,TG5192.edf,0,0,0
4021,TG6328.edf,0,0,0
4022,TG981.edf,1,1,1
4023,TG944.edf,0,0,0
4024,TG6022.edf,0,0,0
4025,TG1791.edf,0,0,0
4026,TG4020.edf,0,0,0
4027,TG9747.edf,0,0,1
4028,TG8558.edf,0,0,1
4029,TG3766.edf,0,0,1
4030,TG2102.edf,0,0,0
4031,TG938.edf,0,0,1
4032,TG3972.edf,0,0,0
4033,TG9619.edf,0,0,0
4034,TG1232.edf,0,0,0
4035,TG6982.edf,0,0,0
4036,TG6797.edf,0,0,0
4037,TG4882.edf,0,0,0
4038,TG4250.edf,0,0,0
4039,TG2754.edf,0,0,0
4040,TG5408.edf,0,0,0
4041,TG2507.edf,0,0,0
4042,TG5176.edf,1,1,1
4043,TG6088.edf,0,0,0
4044,TG2317.edf,0,0,0
4045,TG2715.edf,0,0,0
4046,TG8910.edf,0,0,0
4047,TG8506.edf,0,0,0
4048,TG5770.edf,0,0,0
4049,TG7198.edf,0,0,1
4050,TG3482.edf,0,0,0
4051,TG7624.edf,0,0,0
4052,TG7795.edf,0,0,0
4053,TG9125.edf,0,0,1
4054,TG8555.edf,0,0,1
4055,TG9826.edf,0,0,1
4056,TG6956.edf,0,0,0
4057,TG4725.edf,0,0,0
4058,TG5110.edf,0,0,0
4059,TG7264.edf,0,0,0
4060,TG10081.edf,0,0,0
4061,TG4498.edf,1,1,1
4062,TG9708.edf,0,0,0
4063,TG2474.edf,0,0,1
4064,TG4095.edf,0,0,0
4065,TG8162.edf,0,0,0
4066,TG5002.edf,0,0,0
4067,TG5158.edf,0,0,0
4068,TG685.edf,0,0,0
4069,TG1993.edf,0,0,0
4070,TG8303.edf,0,0,0
4071,TG3770.edf,0,0,0
4072,TG3915.edf,0,0,0
4073,TG5619.edf,0,0,1
4074,TG3566.edf,1,1,1
4075,TG3648.edf,0,0,1
4076,TG7587.edf,0,0,0
4077,TG2405.edf,0,0,0
4078,TG7170.edf,0,0,0
4079,TG3201.edf,0,0,0
4080,TG8093.edf,0,0,0
4081,TG1854.edf,0,0,0
4082,TG4917.edf,0,0,0
4083,TG6852.edf,0,0,0
4084,TG9457.edf,0,0,0
4085,TG6220.edf,0,0,0
4086,TG10566.edf,1,0,0
4087,TG2229.edf,1,1,1
4088,TG9361.edf,0,0,0
4089,TG9667.edf,0,0,0
4090,TG2677.edf,0,0,0
4091,TG6974.edf,0,0,0
4092,TG6574.edf,0,0,0
4093,TG6249.edf,0,0,0
4094,TG9321.edf,0,0,0
4095,TG4830.edf,0,0,1
4096,TG2916.edf,0,0,0
4097,TG6735.edf,0,0,0
4098,TG9712.edf,0,0,0
4099,TG5116.edf,0,0,0
4100,TG240.edf,0,0,0
4101,TG9039.edf,0,0,0
4102,TG3742.edf,0,0,1
4103,TG9835.edf,0,0,0
4104,TG2980.edf,0,0,0
4105,TG100.edf,0,0,0
4106,TG498.edf,0,0,0
4107,TG10197.edf,0,0,0
4108,TG856.edf,0,0,0
4109,TG9446.edf,0,0,0
4110,TG7314.edf,0,0,1
4111,TG1385.edf,0,1,0
4112,TG1092.edf,0,0,1
4113,TG5221.edf,0,0,0
4114,TG899.edf,0,0,0
4115,TG1718.edf,0,0,0
4116,TG8958.edf,0,0,1
4117,TG299.edf,0,0,0
4118,TG601.edf,0,0,0
4119,TG8055.edf,0,0,0
4120,TG8796.edf,0,0,0
4121,TG7546.edf,1,0,1
4122,TG8094.edf,0,0,0
4123,TG8959.edf,0,0,0
4124,TG4214.edf,0,1,0
4125,TG8109.edf,0,0,0
4126,TG8286.edf,0,0,0
4127,TG3510.edf,1,0,1
4128,TG1883.edf,0,0,0
4129,TG1025.edf,0,0,0
4130,TG9048.edf,0,0,0
4131,TG3497.edf,1,1,1
4132,TG1969.edf,1,1,1
4133,TG7761.edf,0,0,0
4134,TG7080.edf,0,0,0
4135,TG1526.edf,0,0,1
4136,TG5421.edf,0,0,1
4137,TG7255.edf,0,0,1
4138,TG7497.edf,0,0,0
4139,TG9420.edf,0,0,0
4140,TG4053.edf,0,0,0
4141,TG10328.edf,0,0,0
4142,TG6064.edf,0,0,0
4143,TG7808.edf,0,0,0
4144,TG8937.edf,1,1,1
4145,TG1266.edf,0,0,0
4146,TG3567.edf,0,0,0
4147,TG5915.edf,0,0,0
4148,TG2226.edf,0,0,1
4149,TG9867.edf,0,0,0
4150,TG3264.edf,0,0,0
4151,TG8767.edf,0,0,0
4152,TG7457.edf,0,0,0
4153,TG6980.edf,0,0,0
4154,TG2803.edf,0,0,0
4155,TG4618.edf,0,0,0
4156,TG6843.edf,0,0,0
4157,TG364.edf,1,1,1
4158,TG9609.edf,0,0,1
4159,TG8654.edf,0,0,0
4160,TG4710.edf,0,0,1
4161,TG1958.edf,0,0,0
4162,TG6725.edf,0,0,1
4163,TG8413.edf,0,0,1
4164,TG6242.edf,0,0,1
4165,TG6908.edf,0,0,0
4166,TG6160.edf,0,0,1
4167,TG4633.edf,0,0,1
4168,TG6177.edf,0,0,0
4169,TG7473.edf,0,0,0
4170,TG1998.edf,0,0,1
4171,TG10499.edf,0,0,0
4172,TG9093.edf,0,0,1
4173,TG5598.edf,0,0,1
4174,TG8266.edf,0,0,0
4175,TG3304.edf,0,0,0
4176,TG6905.edf,0,1,1
4177,TG492.edf,0,0,1
4178,TG3477.edf,0,0,0
4179,TG2710.edf,0,0,0
4180,TG4400.edf,0,0,0
4181,TG4065.edf,0,0,0
4182,TG10292.edf,0,0,0
4183,TG5670.edf,0,0,0
